id 	 Predicted_Similiary 
2ede657fe5f74eb4a288b234c , 0.9959957003593445 
44025ba316de4f2f92007b745 , 2.5414419174194336 
a8eb32bd03856a60b68c9265c , 2.9891762733459473 
3dc73857d3e86bc097b872760 , 2.805781841278076 
f3d3a0f313084899ac190ec91 , 3.2845754623413086 
cfade4e81f193fc9b1b09506e , 0.9374913573265076 
a71b12fe78ce903e9406f1164 , 3.460772752761841 
155a75953b43347c9880f7e59 , 3.992466688156128 
0b204c93fecdcdee725167736 , 1.6544013023376465 
3b9d721c65c3ead4b9ca3469c , 1.7182673215866089 
4c1c9011a271b7c90a6cc3792 , 1.0269224643707275 
c75741910d9515e7ad27c6456 , 3.132831573486328 
1cab50393607663d11c9212b3 , 3.270368814468384 
c553e2eea5dcd5d7b03b45a5a , 3.5780787467956543 
dab0d85576e0431ba2d7947d9 , 2.5645902156829834 
ea46423418ccc4ae7c2a11c0c , 1.7642968893051147 
5fbe3b911f02a814ef31baa48 , 2.957533121109009 
c99b40ebf9d410931329f1c41 , 3.5816431045532227 
20fb776dde411f08a1cdeac2c , 2.934515953063965 
567696af6a68a496825196b38 , 1.3865643739700317 
cccb65a42c2f83d1aee2d58c3 , 4.006160736083984 
b64645100b7c3dc55e7d71d43 , 2.9043517112731934 
783826e6c90e5031c2fda55ef , 1.3068211078643799 
1feafbd26fa4e958ef382896e , 2.024463176727295 
35d096846b0da67cbfb29988f , 2.437154531478882 
bd89788261d1d5dc7e8caaf9f , 1.724524974822998 
d4ab534281683b91ac629cb35 , 3.043285369873047 
0cf96db113ae239909a38aae0 , 2.915806293487549 
ba84c15b5a60f22d32fee4323 , 2.1132330894470215 
6dc279a238139f41dfb3d6ca1 , 2.462372064590454 
3a87bf2379dddefe1d1b6523c , 3.408541440963745 
dbaaf2dee876d65f6fd7f64d3 , 2.2186827659606934 
8830303451b896044f875f926 , 1.1953545808792114 
e2b709c8f11ef4e93fd37cb12 , 2.165879726409912 
cdd51125b2f40c624cecd9946 , 0.37266430258750916 
af795600c4b19c60b010c5ed8 , 2.461231231689453 
a60a22c0add68bdca9d13dd43 , -0.11912760883569717 
af8909e4774a873a0340a5cdd , 2.895282030105591 
aa33557e32024c24b3a2cc370 , 3.2091240882873535 
c09adb77fbef938b0588fdb57 , 0.47729164361953735 
cc0d7d5ced489a8fceab48e1c , 1.0099971294403076 
26c136327247036201f9a5ee5 , 3.2631938457489014 
0349b7cbee0a7b0f126e2d107 , 1.858412265777588 
b4b30a48453567cb217a04217 , 1.6426417827606201 
406a4727c4621aa5a1477d49f , 2.2553420066833496 
f2d132040ccbe4462cd30fe2d , 1.6805137395858765 
61082fe6dcc4564921834940c , 1.288954496383667 
da2812ea6e1eb475b8fb3108a , 1.9065390825271606 
19391ddf4e02b273d2e8afdbf , -0.5391532778739929 
81c0c3c44192559a8f7d17165 , 2.7019481658935547 
cc0e44a3481f7302f3d2446ac , 4.422093868255615 
93e147b69e1a1abe693d1cd65 , 1.6092077493667603 
a57d8fba28c92f29445df3ed8 , 1.0696513652801514 
e9209d6c8ece4037aa34b2d44 , 4.688728332519531 
6b35d73cb640d4e80b6c3344e , 1.7500312328338623 
73aee5c0d5f304e960afc4708 , 3.750515937805176 
34868c4c7506adbffb4a01969 , 3.299272060394287 
c908a7ef870c76f7c27bbdd2f , 1.8461072444915771 
cd9d173e4de0986332a8060d6 , 3.3617467880249023 
4176db78cc6b9b45a4ca52604 , 3.4051406383514404 
4496cdb3071ca2abfdadd53c3 , 1.7122999429702759 
b2f0e6d774c3eaa8ded1a7fcf , 1.6890729665756226 
7eac4c1df4691a18aafe0e53c , 2.8505544662475586 
cd7036bc084224a3252e42c71 , 1.4209308624267578 
9dbbf68b141390872c66ca3db , 1.9489134550094604 
ce4e3637dcdeabfda752890a1 , 3.7191202640533447 
9935cd2bb2dd46b25c273db73 , 2.9859471321105957 
734001fc783954291b7cffb9c , 1.2452962398529053 
796652745c43b03e9809f39d6 , 4.119224548339844 
ee15d943b5b655c1f81819920 , 1.1822788715362549 
595a12401f4af7794e7892b32 , 2.313751220703125 
a06b7e0092fa6d407b620ff71 , 3.00008225440979 
9439103a75b5cefa92100fde2 , 2.8226661682128906 
9553fe9ca2573842aa0df7b0a , 2.6821765899658203 
4d3c26204c52dbda5edd3fc89 , 1.6706995964050293 
de17970705e3984afd7473be0 , 3.344261646270752 
1e08b6751fde632302c3c5ac8 , 4.202983856201172 
decf76a93025b37b66156b34c , 2.4629807472229004 
1af92203d491682d045ff786e , 3.7185752391815186 
bf5411390f0eed7cf7fe52ce4 , 4.159529685974121 
110f88fff4e44319731f43299 , 3.0121865272521973 
973f77d458f57330829dba5d5 , 4.431273937225342 
16ad0e43392653786f8a518b2 , 4.245833873748779 
fc898ce2edc3b988e9a2e6ce7 , 0.8062776923179626 
6991d12c552e6dce62bfa4f88 , 2.5067310333251953 
e52a4307cc47d993768c194a8 , 3.8860690593719482 
532675734d4fd714b9945cbde , 3.8848624229431152 
52549d0da4380518fe6af81a6 , 1.1605441570281982 
77c8b6cf2df9bd59954ef3f34 , 3.3559837341308594 
e549bd2cec16e83a1ca4e70dc , 0.7344022393226624 
3e6aee359efa4a2690893c77e , 2.83071231842041 
973e69325411d34dc053fe470 , 2.8095321655273438 
d32263c20e281a55929bb8ff5 , 3.1939196586608887 
b67b45ac2f93e863d7ed95abc , 1.3760199546813965 
c884d7d3566a01988a6b65383 , 3.8397741317749023 
ffe11a5d9a958da501702715b , 2.1299500465393066 
411b881a29959c0699d4f01af , 2.2563226222991943 
59d82078b7cbbe62412502698 , 2.1591408252716064 
675c3524bab05b7a913e2757e , 3.148989677429199 
5a744fcd2efad1a17e68510a4 , 3.387554168701172 
6433b75c356f4bf2a280f4b83 , 1.7794897556304932 
740692ae1494ad967b9e9d2ba , 2.072404384613037 
86d391febc96f4652fdc6d423 , 3.981822967529297 
18461f77b1e1c977ba5a4590e , 1.4590516090393066 
a13a4b90b93d3a455bc86d5fa , 1.9025144577026367 
032d9c275cc83fb71bdf14be1 , 3.0555613040924072 
70df5d43436955c0c84d627b5 , 1.8885037899017334 
a4d0c32cf101c9be06860fae1 , 3.2989678382873535 
8153cffc331d89acd3501acc4 , 1.0603234767913818 
69bb4b9185b03bbb4ea4bcb49 , 3.800686836242676 
6b2e9cb82c1f89152ec6092f8 , 2.707310438156128 
8d9b778c9afcc593042e510f1 , 1.9491902589797974 
5f9ef257ba7d8067e4db12579 , 2.432936191558838 
3b90957817662f914503fc679 , 1.2456610202789307 
4f95cc94aa03f0de057cc6520 , 2.8575592041015625 
f5051eff4f4cae195054d6bd0 , 2.4396586418151855 
5a3fc810cafaa461ed8ee808a , 3.595475673675537 
0e315806be0d36000b60e8302 , 0.8638594150543213 
cb287a575ea329efdc4e67c90 , 3.7601027488708496 
17d3ec45b00fcbd7c08036b5e , 1.348853349685669 
065205bd9a815a8a0891d605b , 3.413290500640869 
f272520dad974141d5e908ecf , 3.363816738128662 
02cf1ba939b17a7b904143687 , 3.23496413230896 
c1502c31baf9ca4b98283b629 , 3.5130414962768555 
f87597556716bb3257d9bcdfb , 2.3512730598449707 
a468fc8b29c6d1aa621f17531 , 3.1858129501342773 
f6b8a574308ed757c8676b603 , 4.056957721710205 
af0a616ca5f75142305c45b6a , 0.9750880002975464 
fff69964127a7200eea556f02 , 2.583921194076538 
83b93be75d29d691e184efe87 , 3.750332832336426 
afe0569493bf19a614fac3319 , 2.826972484588623 
e428bd9098ef18394ebbd6515 , 3.607396364212036 
c1933b29a1a3d5ec0dbd42ded , 1.3811757564544678 
7e941f16fee8f498320954206 , 3.2294375896453857 
00540189962ad347533dfdb20 , 3.0800962448120117 
6dbbfc0605fff5cfc8699a242 , 3.247101306915283 
4d7dbea742c130030d91ec98f , -0.4271196722984314 
8b8fd30190795d5b67e7bb319 , 2.7489771842956543 
f72f0183bf0b83519fea6271c , 2.2131307125091553 
134a83cf0004d42c30018c730 , 3.5500407218933105 
c82b574a7b3e13445afd3fd95 , 1.9799566268920898 
551f32e718f392105fe458681 , 1.5851151943206787 
617aeb2d09ea73250a3b79c71 , 3.7480671405792236 
34159b593d1ee7aece30bfd62 , 3.747699499130249 
2e63b5b5e3209fbb1559e4d1d , 2.214690685272217 
88ba8c2c3f272f97e0c823c6f , 0.2847570478916168 
04b1ef12a455f6aed25c309a2 , 2.9979352951049805 
f13201fadab628f74fdf1196f , 1.191899299621582 
7b980be606d5807b75e7d0ba9 , 2.4190261363983154 
0b6b725a3e65d7d9092e1f2d8 , 1.2576212882995605 
c467816202582134c0d482513 , 2.014702796936035 
bfe6efa40cc0828633ea29608 , 4.486746788024902 
5dbbd763a2786d9ec848e9762 , 1.9097837209701538 
7f208631cf507fca09a0cd2be , 1.1505728960037231 
c70d6eda7b92b7f352300d6a0 , 3.3323991298675537 
eeed3744a83f73f9aab77545f , 2.278470993041992 
aabc7d7e4b60ea895df2dcdde , 2.79193115234375 
046ff73e90e14d43fd6f10406 , 0.6425464153289795 
ed1c00fdd0cb8936437757028 , 3.2155261039733887 
9846403d6cf21726c47c60e4b , 4.076143741607666 
59fa41bd2291aa2ead47f1945 , 2.107353687286377 
303125c2633afc60ce0e4ab0f , 3.027769088745117 
e60c4bd82d65c855083b6f4d3 , 2.674417495727539 
8cd6f5492d385417a41f7669a , 3.234612226486206 
a3fe49df40acba1b4070e05e0 , 3.7924370765686035 
0d56ed6ad630e540c184d7152 , 4.241960048675537 
4747ad2e7e987447731f8edd5 , 1.983158826828003 
459b437d15b14e3fffe4c9750 , 3.0789241790771484 
ae534c3c9e92e4fefcc7620f0 , 3.5995264053344727 
802e606d5cb660691634963a2 , 2.7707338333129883 
9c29d9ba2955c486aa54c89e4 , 3.8203721046447754 
409e3aa51db453de8d0e10e7b , 3.8089194297790527 
2013bb3683acfdac2ad05b438 , 2.069265842437744 
dbec6183b649b79ec4293e2f9 , 1.2891002893447876 
de788a262084dd3e5f040ebb8 , 1.842362403869629 
881de234548e370cacc851729 , 1.304937720298767 
3c725211f4b4b8f6e3f0a3c7e , 2.411898612976074 
3ac43092b9b259629a972ab8f , 0.7609925866127014 
36ecb514a9b808a3605b374ad , 1.3763262033462524 
80a035f411a1c98aca67ec5b6 , 4.750737190246582 
d74d11a2884b44b373c3775c5 , 3.4128358364105225 
83a249381cd4a2ef0a5edff7c , 1.9857722520828247 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.6189908385276794 
87b8980b8600054502ea61b87 , 2.723925828933716 
3c129d20f4c9060c06515a501 , 2.4604270458221436 
a1db28c3c2d88a03aa0b01e3f , 1.650071620941162 
593ee1c72de7236380909bc23 , 1.7982990741729736 
67446bc7b19f0a62d83225edd , 1.3660715818405151 
224db3db9e9629c56186f1957 , 4.017924785614014 
71dc943a869a6e6fde7820afb , 2.1299915313720703 
072f540e4997a84f7bfd1e907 , 2.8647866249084473 
0547a25ecc6ae4cf4d75150f6 , 2.4503421783447266 
55251cf6f00c7e052b62c206a , 2.1603844165802 
25d9b3e75ee87bea80a9cab23 , 2.4503703117370605 
23350ae23fa69e63e0fc2d5e7 , 4.047101974487305 
77930b6b8a39be7ab8d652076 , 2.047294855117798 
6165b5b93cad201797ab719ef , 2.9777679443359375 
5c10cb03182f17a9c875f96f0 , 3.3683509826660156 
fbe1a759297447c7192f587e8 , 1.8305695056915283 
ffd4c7aeeda8f61dc37edcfc7 , 2.6581225395202637 
5164b5a30401ec2e713e63110 , 1.8590196371078491 
774c030ad97d6ff0f440026b8 , 2.646576404571533 
1a942768c3a7f504373282f77 , 2.3563613891601562 
53c07e13795b86ee6df0af3d3 , 3.814940929412842 
f3dfc189cda354706c343186a , 0.054857052862644196 
4036a11f6074e02fcda7ffad8 , 2.258384943008423 
8576c2d3ddd487067e57ec356 , 1.5603220462799072 
a16c36e62701a5abcb16409a7 , 2.3127639293670654 
697efe82a4b21df63b008c84c , 2.451580762863159 
0b82f31a7b5ecc8f7fe8af671 , 1.8637644052505493 
dc22087feb45d685b9f0a3782 , 1.3203918933868408 
5a1de597f9f95c000d9e4743a , 1.1934449672698975 
f0bdd7693c6d3a040dcd27531 , 1.8375957012176514 
66a194dbfeaae87195d052af2 , 3.382720947265625 
5934e5099c93dbd9146b986f5 , 3.0369081497192383 
e07494c88bbb22730a5341be2 , 2.9371891021728516 
6afe9c03e9eac6d14ac18b5ea , 1.9774059057235718 
74c6b801e96067059a2c14c07 , 1.2614350318908691 
896c285fe591e3dd198234aa4 , 1.5859580039978027 
6fdfa575d3e3c2676778d1dd7 , 2.2581512928009033 
14bab6128e40858ec8fd7d9f3 , 3.5076351165771484 
0fd28a432e01f16eee7bcf174 , 0.6682500243186951 
0f88c400064be6d5da2b99352 , 3.1580002307891846 
95645179b709f35f2143487ca , 4.205914497375488 
dd3f9ac9127224460a135c0c4 , 2.079838275909424 
2698b8cbe7ebb7b3881e43ea7 , 0.951607882976532 
2cea422f41f492774dc8f878e , 1.7476282119750977 
59c487e6fa17259292650de1d , 3.488818407058716 
96ff3b1a492531e64215dd7fa , 2.3446545600891113 
fcb6fc70c5d351bfb3778bbbc , 2.49576473236084 
0b9cba4cadf4ce16c24b330b7 , 2.2858633995056152 
20cef692076b3276e5ad1a229 , 3.186744213104248 
93c2ab05b7e3186a41763091f , 1.1648269891738892 
2ba8e726980d65c4054ad103d , 3.828584671020508 
d4926988a5a823424981861cf , 3.8827192783355713 
9b5f12ae69fdde3eca6f58793 , 2.3876454830169678 
93cc475bcd6662becd103a936 , 1.315274715423584 
e347211804db0374970bb8826 , 3.236903190612793 
a7c205cbc9394408f292d663e , 3.5406458377838135 
9d6c76e2ef87bd4ec2c9b3f19 , 3.6335082054138184 
43ab9000e615c45bc6b185429 , 2.079190254211426 
ae4848f83c72beadd6af23f94 , 2.241147994995117 
44d9387a2df092fb0028b5772 , 2.5124285221099854 
fd3171f7d8d63421762f6870d , 2.6679482460021973 
e931ac7c0af98d6a8b2edc45f , 1.1256262063980103 
877eb5372c670fee646679084 , 2.7855982780456543 
824b4528d9751ee0e0e77a5b2 , 2.01253604888916 
1dba10ae116ac8ae0034308ad , 1.0450520515441895 
b01f75760de47178d167841c7 , 2.034294843673706 
ce1706d78d5356dfafa1d83d9 , 1.5299819707870483 
555e3fec4e130c5d71c2ddd03 , 3.311635971069336 
e144a04c698153a9497a067f0 , 2.8023228645324707 
bf32bc39cc1865793d05508bd , 1.61582350730896 
0a26950d3dd55a9d10026a33e , 3.4309029579162598 
46897e9671f15082b0b42edfa , 2.3685925006866455 
9cbe5cd93f52353f08a580ef9 , 2.770881175994873 
29524713fc8e9aa14f81c6b29 , 1.5506941080093384 
f59324e0df1cd2fd3c7e99877 , 3.150545120239258 
7180f974ccc8aed86f7d81ff7 , 2.9348514080047607 
323496f05c9d5541e6554dde4 , 1.1582958698272705 
4cc269e38a020aebaa973d4b3 , 1.9196605682373047 
ab8356f622bcb506c2ef679ba , 1.6674748659133911 
a170ef0b92c9ac485e452bd13 , 3.1550798416137695 
760594999a92da9ce9cfb4a7e , 1.9287846088409424 
b96b4715fc488f253d4e5b16b , 2.2528586387634277 
c38e0f9d98dc142a10e074f92 , 0.8250385522842407 
4e758f62aa52bf6c42dc38adc , 1.1762666702270508 
430e1a3a669acb8340f41f9a7 , 3.470431327819824 
90f3bbe7b336ba02ca33efafa , 3.8278186321258545 
7b38aad1bde94152757f822d4 , 3.7319540977478027 
c4234583303ac28aad72e253d , 3.8084590435028076 
c1c71c0807570247e403b43a4 , 2.6283769607543945 
68715056e46e8065cf17a3586 , 3.3847262859344482 
1c368fdca14d882edcabf38b0 , 2.417933464050293 
8130303d4b9aa492f953c5237 , 2.8650546073913574 
602dc709e0a88a54613e56af7 , 2.084557294845581 
ef621ec19e6dba9dad14cff3f , 0.4758389890193939 
4883e82264d4473caf7eed17e , 5.173670768737793 
f25c80ee1ae17fa1a89af0b2e , 1.6045358180999756 
765ba12857804a0291df3c513 , 2.967484474182129 
7477cb499a9a56ab42189484f , 3.006873607635498 
cb6046e51e5d48888011ad94c , 2.336639404296875 
7703bb7d10959ee08ad65508e , 2.284381866455078 
df21835af083ee0481fa5833a , 3.1732161045074463 
a5377cd809aea4f89466d53a2 , 3.326941728591919 
5be5798f0a41f930a0285e2b3 , 1.3101980686187744 
aaa35411fe49fe95205394b81 , 2.9800238609313965 
e266717c2a868a87ff1546d28 , 0.46071022748947144 
c8051d511f80b02de8f031524 , 3.0281434059143066 
218d0a3b9f725db938eb0e487 , 3.093144416809082 
200491b0127a0a6565b89edde , 2.7468490600585938 
725f9c39e245d4c9eafb8b57c , 1.0733922719955444 
34f7fd01a724b8a572fb5a877 , 2.661806583404541 
3c214bb5a9a1d4ef003a3a967 , 2.4843943119049072 
9f962da62ea35bbc1682dc2d6 , 2.564570188522339 
f123b5d0535e18a78f845c64a , 1.759216547012329 
0ac17c381fcff6baa1eade095 , 1.8405405282974243 
fd3171ff1494a3358c8f0ea07 , 2.567075252532959 
ab696f895ed3ee76f887b44fc , 3.3309597969055176 
0ab885e80a14d6e80054f0f24 , 3.334388256072998 
3d30a6fd3eb2f7d11178c4fbb , 2.488072633743286 
5cdbdff387a833c8ddcc83370 , 2.67111873626709 
1a803bdbcec0888540e43619a , 3.2334771156311035 
61cdfe0d129c46e8ea8c4450a , 3.007661819458008 
9b110604c37a1e6fba8624578 , 1.9132251739501953 
2c93a32e0ae3454ba22811139 , 2.1774301528930664 
9f32a3eb991de669e21037162 , 2.7524306774139404 
08714b2862a84bb2939620ac9 , 3.276380777359009 
7c78a61798acc9e984be2c091 , 3.5750248432159424 
89c92685225bc5f7a4ad31ce7 , 2.089353084564209 
0d1c9a67a46b3a4c80a14fc4b , 3.0956010818481445 
1c894f9085807eca138bf7def , 1.8210320472717285 
f78be908cb7fb1a16d75d28f4 , 2.3299951553344727 
a2414b903dd4a800cd463dd18 , 2.9980335235595703 
e577845c6e1c06e5e086afb0c , 2.0784969329833984 
4e9c05e1c8460d36990754725 , 3.843201160430908 
6086bbe6deae7c90a8a576a9b , 2.629629611968994 
3b046c05be05fb0919e386c31 , 2.236118793487549 
2e5b83d643ec479d2379273d4 , 2.3086514472961426 
1c91b63cc806bec89b6740bdd , 2.838606595993042 
1adc320bf029dbc81d749a804 , 1.1096279621124268 
2b879d801a114ea178017e4c3 , 1.9140095710754395 
e503f64a7d05202dc4a96dbed , 2.0349912643432617 
d1757c989e67bba70c4e091c2 , 0.9537072777748108 
35b70d747501a4c302f67aece , 1.952970266342163 
e5f766297b1af074537b29d7e , 3.1642580032348633 
a4474c33387229da77a9b49a3 , 1.8565133810043335 
937ed7f45fdb0443e7a5fdd25 , 0.4436228275299072 
0f76d901223138d7e5bf09c4c , 4.056763172149658 
3f78d846b6f660e67e60b7af3 , 0.936026394367218 
a3c89aec0d224b764408228c1 , -0.15416696667671204 
f60a8f89c6aa3d999ccc735e5 , 4.216806411743164 
44f88eb56d2ceaab089e30ffb , 2.8853979110717773 
d0f43d50be7430bfb53f1fb6a , 1.8395581245422363 
b6868e6e67d1b1a9fe744ae86 , 2.153942823410034 
d962c690dc9201e1b4d25689a , 1.9461345672607422 
c19013c5ca04d50c46f7ae012 , 3.6603493690490723 
cbe1f114ba3ceb42bc897249d , 4.221519470214844 
c5b8a2b6f783cd9799d921956 , 3.299468755722046 
6323112848988cccb32786c8c , 3.273533344268799 
77e06a41bac583ad6206b3fdc , 1.689231514930725 
16a68d373c08ddef9659da283 , 0.8080005645751953 
55883ed4c4eb4f96d06383714 , 2.2045483589172363 
c99d82ad1c48a8efb14d18ff0 , 2.873731851577759 
e7250f8e13122b2410a0b2660 , 4.329935073852539 
471f862c24fe1c11799928e56 , 3.830411911010742 
a2fd4be49dd57bccf2d28b9f0 , 2.8561763763427734 
4a74af3aa1e227ba97dbea125 , 3.659559726715088 
c80e993decbdcf2143a9c0209 , 1.7377108335494995 
887b7bcdcd016404eee842f31 , 2.146993398666382 
b3fd23a33f7323fdba84d72c1 , 3.461820125579834 
665e4defb66d50dc761fefb5f , 2.722456455230713 
e01d6a45b16e31ade2d6ca8f0 , 3.818368911743164 
6ced72f310b19130002e8fe8a , 3.4371418952941895 
d6044ad42dc13233989a4b459 , 0.1847759336233139 
99af9d437ec0e5d01b4fa9521 , 1.613110899925232 
0d467a45feb865dfc2ba5df1c , 4.5734453201293945 
e1ab1153748b43d98f198cc88 , 2.910433053970337 
1c9c2a92f7d0378e57be09db3 , 3.655949592590332 
5cd552c4a0d214401619f07e4 , 1.2391633987426758 
f136f61e5c08a53ca5b795a07 , 1.1782433986663818 
55f8344b7ae3034896e053422 , 0.9171148538589478 
45baf6af426b4248e91e34d98 , 2.4267566204071045 
7af35e7c3ef1904ad2e8f1784 , 2.285233497619629 
bdb28265e1ec93e84ddcc8cfd , 2.5646302700042725 
5d55289f13e6586f0db039fe8 , 3.060040235519409 
95b08e506a485509542d082bf , 3.3411660194396973 
3cb5ad86d05d39fa8e24e5b23 , 2.4107236862182617 
d48a0bc897c097f5b7f85e59a , 1.1446179151535034 
2ff575c9122b23fac29d0f297 , 3.962099075317383 
199b442e5a2cae1a7145220ff , 4.215946197509766 
faa811badce625402df7f0112 , 4.0831217765808105 
f4828fcb33f9614a8755a00cb , 2.417290210723877 
3f3b8b11f2cc5c1836d83fb08 , 3.7312965393066406 
a82ceecb9d7610893c02f200e , 1.6545450687408447 
6e9efb7fc7e652a7289cf05bb , 3.867518901824951 
078b0d2ecf0f2eb73f0b14863 , 3.908717632293701 
8508b4cd38d9079bda8999c55 , 3.100687026977539 
7cc71d0a228da8d0c156b2b37 , 3.335689067840576 
c9169ffdec5d228595804a0eb , 4.606535911560059 
525c436f74109b910d604a505 , 1.3658357858657837 
2cb53a3ba06568df0696a3145 , 4.2586870193481445 
5fdbb3e7207892b1f9f921a83 , 3.536576747894287 
e4b073eb6ce793d393c415adf , 2.509669780731201 
669a181089fe82107a25defc0 , 3.4775238037109375 
248f8883703f2cb2552521d79 , 2.989602565765381 
8d15459b9f365691e53039d5e , 2.4690134525299072 
08f007857cfff776009b076ae , 3.543409824371338 
075be98fc6cf3fd6bed5aae13 , 0.23771263659000397 
bd6aafe5f60359be7117e1492 , 2.6805713176727295 
75d4ce52d20027592a6f7d7f1 , 1.2730268239974976 
5ec65d0a932e32669b0938ad0 , 2.3424601554870605 
ce1a78b2b591a82c1e9835cc9 , 3.177966594696045 
5c27b74d5826e8185048475f8 , 2.9139928817749023 
9ef78648a8991417624aa093e , 3.985179901123047 
ea63194f7a5a2de7ca8980226 , 1.7571183443069458 
d5c8e7b0de9c25dceb579e163 , 1.7113839387893677 
6bf73cb7592ae91f7bd6bf0e8 , 1.1667118072509766 
8a5e41be292604192bb9e3533 , 4.2278032302856445 
feb8c4c991dc356b978e5b61d , 3.295140266418457 
761aff20c96a2ca17f96b051b , 1.581257700920105 
df8a2ac70f6b0a4396ceefed4 , 4.600302219390869 
5b2deb3dc760ebb6300612ca6 , 0.41757234930992126 
c8fe3909c2c246a971f158e62 , 1.9614243507385254 
a880a542e13d8817e54f467ee , 2.189105272293091 
1d375941d7b141ca87660334d , 3.6438260078430176 
24dd8682c72b76d0354b868dd , 2.6846299171447754 
bddfc4816e80cc74c16994059 , 0.9548696279525757 
9785690630eb28fe361c3b7ee , 2.41255259513855 
548c3c5c0a44dc95d30a1505e , 1.638700008392334 
2ce4ba272f249f51e04572657 , 0.03261352702975273 
46cea33684b3528082ac034b3 , 3.127863645553589 
dccaece39e73179854dcf2f89 , 0.6747881770133972 
57f23e3516b238b5b27a5116e , 2.1782491207122803 
4108f61ba788911ca8a8095bb , 3.6921095848083496 
8cd3f3998f2431c4feeaab1cf , 3.0904858112335205 
015aae4970fed92cc717ef0d1 , -0.04359173774719238 
87923439cb61766aec102239b , 3.847317934036255 
9c4388184d450683690208949 , 3.26698637008667 
d9ad8272c520f8b4e3ca4798c , 1.1233446598052979 
4db9148459a5cadfa455d75ef , 1.320535659790039 
729ede02ccdb30f72c570273b , 0.7376396656036377 
9a7ee990949e0ae8d26deef9e , 1.9649162292480469 
c0c6228d4b61440d923b5baa0 , 1.2593058347702026 
3870b2198e0e6a41c26bdc5b6 , 2.6834635734558105 
b4ef7536c0c0f908eb1da308f , 0.1414884477853775 
24ce4413580563b867a68460c , 1.929713487625122 
683245f4e21fe00b34d312523 , 3.325016736984253 
e90e12daa7c33da02990dc6fb , 1.5083951950073242 
da49feb0b1ae32cf3df32b0aa , 1.272275447845459 
08e28d2964d3d6b4ae3eaf399 , 1.527286171913147 
e494e528dd091b4d091e40f9e , 4.0741424560546875 
281876dede7af90b9d5ccd033 , 1.4788943529129028 
57efadda11c1d9ca2b09c4f7d , 3.193730354309082 
fc355157f38c24ecdc55a9ebd , 4.329150199890137 
870a977d53cc60df994479dfa , 3.373258113861084 
81988616b124983b7d6ee9200 , 2.2014827728271484 
7a0063e56512ffbd249731965 , 2.8489606380462646 
c13c2956aa996cfc889f191ae , 2.955411434173584 
2671cb54d1f8f518721d050ad , 1.9657551050186157 
26aa495fb99bff0eb0930f0ba , 3.460179328918457 
81b82fd99e9b119f8e5f3d113 , 2.2959117889404297 
7a06a31bf963fae6172fc27df , 4.535117149353027 
4ac3b7a5382de85267d36862a , 2.746429681777954 
6126d21f4d98bd073a08cb7a9 , 2.6520936489105225 
506c7298df4af6b8962eb73d8 , 3.7029662132263184 
439640aab10779a9b59b84c4d , 3.1042604446411133 
cb9e0b2f9350d98131f4b0796 , 3.297971248626709 
6061a2d86a2423258cabfcbdc , 2.320089340209961 
1684da0a2dcab54429d0f8bd7 , 3.43251895904541 
bf93ccbce36e583eb073634ed , 3.46567964553833 
7ca3c99e40893af7b07db3a17 , 1.8270310163497925 
30391c58b9f57392c60fcb4a5 , 2.1051316261291504 
5b45ae23ebeb92b5ab36c47e1 , 2.7018134593963623 
8bffaf51ee8ba18d08306634d , 2.4899163246154785 
d9bd15b8a355b48e7f0bdeae7 , 2.5125694274902344 
b6b0648df3f46635e555319bd , 3.310415506362915 
67404224ca67dfc230ac22227 , 2.432206869125366 
8b8fe170a761b36feb8d567c6 , 3.5451295375823975 
45c2d1ef54ed8d8a88b6be6eb , 1.983137845993042 
8bdefd337568b3da24067b568 , 4.869458198547363 
24a5157ad343f74667c4234bd , 2.0265040397644043 
38d74ae6dfe5342f36b4f8838 , 2.279515504837036 
293a7f43968eae29362dee6bf , 2.0177290439605713 
2e6ebaee515dd2a2728a8a68f , 0.6096541285514832 
434aa38f21fb8dc88666bff2c , 1.768376350402832 
0d0dfdcf27dedb7e90a13965e , 4.083863258361816 
7af7c22a1d9f3e8215cd93bf3 , 1.5485249757766724 
2d6ff2db5aab37c84a0112651 , 1.6026360988616943 
0391d32feb27777bced318e2b , 3.2511863708496094 
df66cfe4b81fafcf929ad98fe , 3.326848268508911 
6d18147fac140ddc550f056f0 , 4.139540672302246 
78291f1591b3f341bcbf73dcb , 2.6794590950012207 
9466a378d9fd77de43b599aef , 0.8723160624504089 
77bcab59b756709a1f1f84939 , 3.6777210235595703 
82d63f698926affadd763a486 , 1.9073009490966797 
54258f370a81d10f02f22e236 , 3.343578338623047 
c744bdd363ca88c6d193ce878 , 2.468975305557251 
f9b83c684f77a348dd5a8d6fa , 2.829298973083496 
72bfac1d0bb6d08e638982a21 , 2.465859889984131 
3c996e26638d6c9792190f0e5 , 1.3096840381622314 
3ecd524cc76542efb11a80b21 , 1.9767951965332031 
fa070b45dea9c9c1d53e7520e , 2.437527656555176 
c4c724201e2f627aa6db153d9 , 4.213894844055176 
c057feab239f331feb7344af8 , 2.0533061027526855 
1f92e886c87053574f2053f9e , 3.3828837871551514 
b8ff4fdc0a228df07a56769b0 , 2.5967886447906494 
82885702356b062a248efb647 , 2.6770975589752197 
8db8b76ee06fcbf294d38b40a , 2.5193796157836914 
