id 	 Predicted_Similiary 
fc4eb68b096e4caac91de587a , 2.4184887409210205 
1d34c32c1f0685bc1f7ad729a , 1.116977334022522 
b984c3f5aaffb2666092df85f , 1.9480857849121094 
99608ae2b0555995e93121190 , 2.0075621604919434 
321ee3f754c82a813f95d00a8 , 3.1551380157470703 
7c374f28d6fdcc44c44adbc50 , 1.3948163986206055 
590e3c4f6c6768af28802f1ae , 0.9558311104774475 
f6e92b0dd18fc029c6124d68e , 3.250082015991211 
d5c12eb1a87819fb726e36407 , 2.420401096343994 
63fdd72de8ced174d555d6d33 , 3.4649229049682617 
d88802886e9cdaebbc36a6e89 , 1.7208086252212524 
241e4cf4d3daec0f9bbdb5802 , 2.1745920181274414 
952224c0421269cf70b517c51 , 1.1626532077789307 
97d94817c0c5e034a952ee9aa , 2.0249807834625244 
daf6e2c6735e6f4435949264c , 2.7401998043060303 
fed03be8eb023dd19c9d02da6 , 0.4035531282424927 
fd157cf63468d67245bd3a99f , 2.917055606842041 
47477148ebd9e782dd2692836 , 2.053659200668335 
fc7dffc3e2fafbce3859c19f0 , 2.5486562252044678 
b0e660b615769bdc86b3058d7 , 3.534682273864746 
e53a7a9a9f6a071e3d77b8302 , 1.8184857368469238 
da6e9b203a7d317a8934cf313 , 1.3412888050079346 
b79ad473c6f508a5bfdee115e , 1.314932107925415 
d141cf36a73e3ae4dbb560fbd , 1.162614345550537 
f645e155d08e10d93309015fc , 1.1437695026397705 
ae18a95b74daca5cf3c31d6c1 , 3.073622465133667 
56531ba1b1c7f894db7a6bfc6 , 3.242412805557251 
1ecaa6fac3a7aad1618ed4b04 , 2.9374101161956787 
edf083491811ae35ee92a8b6a , 2.0946459770202637 
b35ffc9bdda6fe0030e00618c , 3.8158812522888184 
2c2b3583b952ff592f7898210 , 3.2807810306549072 
e2aa64dac1769f1ae5246ca58 , 2.9844624996185303 
c6ffbda70f93a7657ac11fff4 , 2.177443504333496 
2ce083bb8dd909722159eae07 , 2.4676871299743652 
8ac434a4a917877a93880ca01 , 2.8815622329711914 
edd2e41e8c9381d3e2dd01262 , 2.4902219772338867 
212fa1b975b055ecce3dd55c3 , 3.2501580715179443 
254edd8a8d3a9ac827b1741b5 , 3.14542555809021 
f2d80ab24375bfe68239d1499 , 2.8549318313598633 
fc646fd1003d8e579030a5943 , 0.6450719237327576 
83702441f85e7ab062ac65136 , 0.6916837692260742 
136349a0ca983766df0562853 , 3.0054173469543457 
ae3ddeaee4cff0c1aea253543 , 2.6387786865234375 
6d4bbb28c4fd0518811ca4f13 , 0.7481061220169067 
d05c921ee1bab23cd253a5045 , 2.629499912261963 
a4d7dada153ca405ac3fd7df7 , 2.824880838394165 
712f4880230fd5e890c36db29 , 2.314680814743042 
dd81b382e05ec14c6e59b4326 , 1.8546929359436035 
7b6063d7a3ee518ca19d46f3e , 1.2896713018417358 
1427c7703a4814a7b834efc4e , 0.38508084416389465 
33427f0aa0b24c11b9cfd0e41 , 2.9968104362487793 
491f0a0df1423fe7ab950242f , 2.0638585090637207 
d5b59bc8ae6b3b2806d3498ee , 2.1689233779907227 
97ce5561b44799bdbeecacf36 , 0.8446665406227112 
146488b7f3c8d128f21b722b1 , 2.21230411529541 
037f004bb5d46d4c1042899ee , 2.1288390159606934 
d15d8fb9eb2f5184ca369b56b , 1.9623967409133911 
c1f07b62f0bd2ae86068cd042 , 3.503020763397217 
167d4661680c49cfc570ec994 , 3.467426061630249 
cc7f8fbc1bd762194565cc928 , 2.012620449066162 
cd21b07e2c5e94fd7aee74b8d , 3.2986440658569336 
43415d01fe3e810569c847565 , 3.351536989212036 
86ccca46ecd7aadc3ad35cb83 , 2.375828742980957 
c23e79f05843041aaeee5270d , 2.7652475833892822 
036b248dff2616c94546dd0c9 , 3.363809108734131 
132ff4b836390ce861954dfa5 , 3.234438180923462 
00a8b5012db69c35639109933 , 1.1116549968719482 
ff75beaab9a3dbf72205406ac , 3.9268369674682617 
37476af51623e045646287d1c , 2.6141486167907715 
547c73e0a71b57c38ec770370 , 2.4105172157287598 
9be69ce39c59f3d2b145b5dae , 2.151517868041992 
1f1dcfac61a571e22182d2ffd , 2.6710262298583984 
e4b178dacc9e00894e0a0b32e , 0.7109966278076172 
d2665e87767785bfb98eb9c4d , 1.4426497220993042 
802d17b3b0e89ad3b1bf325e8 , 3.416677474975586 
17906bd31068f5926caf90985 , 3.2661423683166504 
57be4240b321265c4bb22e184 , 3.327507972717285 
92f023c062673e113adba4783 , 3.479943037033081 
0b96fd478276fc6553636804d , 1.6590635776519775 
c27ad6980cd9eeac1b17f7fc4 , 1.016350507736206 
838df5f6a553c2590aee5e028 , 3.024113655090332 
cb8dd2e162218312e47ce7e5c , 2.7812249660491943 
0a2fe653df9840b512fb8445d , 2.628969192504883 
fc8657156b6fe82a1c152730b , 0.6373383402824402 
32f138587630924082487d7c4 , 2.0468173027038574 
3c19a741724407373e59bc572 , 0.9845759868621826 
3195ac264db6f05ba18db387a , 0.5504059195518494 
b4649f497ab831a4bf5a0b86e , 2.9264252185821533 
6da576f09c6ba72c170c8d3d8 , 2.2552309036254883 
1a61bdcfb338ea7f8699634d2 , 1.9670153856277466 
921cb5659053a6d37c8976bc2 , 2.2036495208740234 
6f539633dccb6ce7bf5b50006 , 1.3352813720703125 
241ebb98e431ede0014ec64e7 , 2.3469419479370117 
e72d181e49f392005fa5a107f , 1.8200260400772095 
134a0c941bad86aad29c4ad15 , 0.7628089189529419 
e1321373201755b761bca5cbd , 1.5181469917297363 
ad351c26f3dc45cb7d81b8e60 , 2.6216912269592285 
840415c61d51dfbe838351db7 , 2.6415045261383057 
e54438ca746c9f0e9da328344 , 2.7202670574188232 
03ad35db2106bec77882ddd97 , 1.5231844186782837 
60b6d8439de83d9e993307a71 , 3.5804243087768555 
6d82a073821ea318380e9f2b3 , 1.8136396408081055 
f93252caa9fc259c9e6cb6e60 , 2.9206695556640625 
973e6e189975c699732def62c , 1.5030393600463867 
05343c1afd0704dd66db5f35b , 3.1514687538146973 
2bb2c15ffef10d98bc6f2b64e , 2.677711009979248 
13a704587e3b42ad924d1e965 , 2.404326915740967 
934320f986715303b63b71c0c , 1.4794087409973145 
5243de70a57b3ecafc8b1d21a , 3.311288833618164 
c85fbab2cd0720abe0b33d3ec , 3.269972562789917 
2de66622dc936f5bb81ddf3fd , 2.107426404953003 
cd40acde1ba582e5842f9e251 , 2.978421449661255 
dec2696b69ebef86e5829b21d , 0.5287038683891296 
d7752caaa83c589412e66d160 , 2.56746244430542 
564b50f9967a9fb8c6690e602 , 2.1077728271484375 
2b459f81a3f3112c6e59344ef , 2.214184522628784 
980405deb0cfefa8bbf5c4190 , 1.9585055112838745 
601a74b34073fb963136183b4 , 1.0838950872421265 
00568488eee19638b1fa4babe , 2.061293125152588 
6af5338ab2fcea6b587f0c65a , 2.7744171619415283 
9b56f53625adc25cc1df6211a , 0.4036451280117035 
afd9175a264715bd8e247761b , 3.4038283824920654 
a526c1612d9ba0d5ac76edacf , 2.1968789100646973 
6b72283adb8f2d7ec0b684763 , 1.8273811340332031 
721a6ecf65f127988dceeb5ac , 0.8096707463264465 
ee1b3e63bbfad4df2d90c5493 , 2.3812246322631836 
16a5f1ec6ee978bfa9cc90aa2 , 2.7570347785949707 
b9931db70cf0a94a7c07e51a4 , 1.4245719909667969 
431c59324600dead5b850fbfa , 2.0876450538635254 
71b5ee4a89a44c84ecc712926 , 3.868727684020996 
fa395b00b874e47f8f33be0d3 , 0.7692786455154419 
a3cc66bed08a3cf97ddf9cac1 , 1.9561197757720947 
91dbff903df51d94e203021e7 , 3.123661518096924 
20c13fa831555c9ac22841be5 , 2.0932600498199463 
67b02921e559f78e65d8f0640 , 2.21928071975708 
298eb084b2bba4038bd1f7aaa , 3.180447578430176 
8e9604542bc09de3684549538 , 2.481633424758911 
0b4e68869ae315be6ce71a7dc , 1.328840970993042 
7fbafb7b64073d27c6f8d4fad , 1.6061103343963623 
9e5acee1b069025a906b25907 , 3.3885576725006104 
0d37e609662c7320091b802d8 , 2.779421806335449 
b078ea59200f41f43d703b048 , 1.4922542572021484 
f66f3a7c09d16c70029be9ec7 , 2.2593882083892822 
46cc0297ff8f140648b2530e8 , 2.6198580265045166 
4eec66c2bef8929bae52e28c2 , 3.758268117904663 
d83b314094e743d5756559b56 , 2.789917230606079 
15f14823db94f85d6740dcd71 , 0.7268465757369995 
93e0c6a9d20b3567301c72984 , 1.7203843593597412 
71f0a5a7701509a6e3780b193 , 1.6376307010650635 
8e0bbfb6933d4e9aaf7ca22dc , 2.186692714691162 
7a0515ea4013ee98f46f1282e , 1.6426321268081665 
f08e59029f9e7d3209184f18e , 2.1654582023620605 
820ed9de545a860492efea014 , 0.5108343958854675 
601d2c46459a5836673f2e537 , 1.3131177425384521 
4898db888672a58be36cd2a7f , 2.746718406677246 
25216d6c1644e8b900178092c , 2.3269639015197754 
667c0ef5d6561d5bbdfc89762 , 0.5026479959487915 
2ee66cd210832912096be6e5c , 2.0358545780181885 
245925aae6fea92629656ff61 , 2.9318971633911133 
cae11b52aafee90cfdcae9a38 , 2.2543163299560547 
4843fac6992b0c657cf787a3c , 0.4386460483074188 
7b6db7297ddecc3939b7a5185 , 2.781684637069702 
8e0e9a8d8a60e175950c90688 , 2.187990427017212 
51c5fff5f449558537fed485f , 3.617549419403076 
1e301583b2ded36ec3a36f1d2 , 1.6817482709884644 
aaf9eda9e5a28be15690f9a03 , 1.2684911489486694 
027c0d9f48b5ff46332e1cc89 , 1.1292400360107422 
3ea5e96c02efccc9bfc17ff86 , 3.798337697982788 
431bfd4bf1c6701138a58d4e8 , 1.5326173305511475 
19cb430ef23f947f8aa25ecb7 , 1.1646881103515625 
70c2fd66d1c128e984a55d4ee , 1.4293242692947388 
d19ea8e74e9e6742a70c175f8 , 3.0552468299865723 
d84f41fed99d78b79d67cea3f , 1.18528151512146 
dc3af96abf96cde7229b44be8 , 0.6685304045677185 
5b3c52ac31448df3c4de91b83 , 3.350813388824463 
561eb83b0897ddc53c0c149ce , 2.4320192337036133 
040def5305d86d2172a494c6d , 0.9399117827415466 
4013603f47c2ae56569b836ae , 1.47746741771698 
428572ac777b4eac53cb84618 , 1.4526407718658447 
234d052dea02126246a9d9b32 , 1.3166072368621826 
d3b5f75b5fa26daedacb11f40 , 0.6103813648223877 
41497d8d0208dae5dac1eaca6 , 2.403520107269287 
e1ab6af3fdd8b9661d47ec0a7 , 1.144148588180542 
78d748391a26655e04aa82efe , 2.085649013519287 
4f8328c2938d0655786cbb7ab , 1.8330864906311035 
82a3ec427d9b1237f202ec02b , 0.5307800769805908 
7a1ebef1151259359de5946d4 , 3.490903377532959 
c7c633e0b0b8f0e3dac7295ca , 2.476270914077759 
bd5fa0fee47e6e4c2403f2891 , 2.9691970348358154 
42b7f9bb5d9ff6c28103becd6 , 1.3318054676055908 
98fae1042284320781f844930 , 3.484424352645874 
8d966e0722ce1287d78a76ecb , 3.043118715286255 
2451bc8455a9f5a6ece41fbaf , 0.6809173822402954 
61c4c044549bcd6d96ed78cef , 3.451061725616455 
afa86ced6dc872f2da9c670e8 , 2.896796941757202 
4136774c3f64d22674464fafb , 1.7923811674118042 
46710dc1bb8afa385f4419ad7 , 2.261086940765381 
03c03c53cd890c61d26e08c82 , 1.0396347045898438 
f9c26c1a481bb14bf3c199485 , 3.3513498306274414 
4bd8ad6be73779f0674b4eb6b , 2.1824798583984375 
1b9286870e8122f7d28be3d5b , 2.9041144847869873 
1dbe758f7ec5d5231243b0423 , 1.3437778949737549 
57f4cddf18e12aee7bdcd7630 , 3.536653757095337 
27fbf50917d81bd2c45fe537d , 1.343353509902954 
566d67b43c3a00c7df719b0ae , 2.3191025257110596 
a1afa20e132a1818e02b007ac , 2.6455225944519043 
4a2f5cb40c0abb1f7a12dc171 , 1.944054126739502 
2a75118ecd240f4ed7cf801f9 , 3.3859128952026367 
5b4d536cb74ab625d24df9d6b , 3.5453622341156006 
6f9a57f7a1acc80f0bc8aebcf , 3.0252506732940674 
27b3be217082de0a87db68988 , 2.8789587020874023 
3b6015658e3cab7618ab8781a , 0.6636770367622375 
16ca5273c9f706937015821df , 1.0409010648727417 
0e9c09d324265bd195cbc1c00 , 1.6155364513397217 
7bd97e52b8551fcc53215f447 , 3.5755038261413574 
0490fa96eb0545c221333e88c , 2.944819927215576 
ec1435e1a2d08e88989e5b303 , 2.393606662750244 
2486b7679ded859e5e8ef5829 , 1.0750315189361572 
ce76a3a3238b693ab4a22e9a1 , 1.1848851442337036 
e26406d8af5ef63ba2f04ec32 , 3.346752166748047 
71a3a9a5c283413a0503e64e8 , 3.5389320850372314 
a3acc72ef904887a8db2fbfd1 , 3.2017011642456055 
7266b010af59a792e05dfabdb , 1.7541015148162842 
7f5ac38a1bc70a74e464ffadd , 2.1965885162353516 
088f73537f59915e5f295b1c2 , 1.878934383392334 
b8fd3881cf76ef711f1506081 , 2.3435027599334717 
9b49f30a1c29c7eb81b2e5b6e , 2.628098487854004 
d961f7bf2d52ab87b74dcc1a1 , 3.109236001968384 
541f2752bf922289972139cf2 , 1.657459020614624 
4c63a6bc067afd54535e56d1a , 3.14090633392334 
5aae9564886c551ec517bad6d , 2.528078556060791 
a0734eb0ee900de63244b7153 , 3.325850009918213 
7911d0f3d8bef1524b3fc4328 , 2.067138910293579 
b0f4383ccf7e5f8275e831f53 , 1.7946281433105469 
bc3eea35a64f4b4e29bb44be1 , 2.7445013523101807 
c76dad0f9a7e8fc5ec87ad42f , 1.052038311958313 
874dcba65bb97b143611736f4 , 3.022747039794922 
f94a809e4f2dff6c6692d1816 , 1.4782001972198486 
c3de297c7ee7542768d736c73 , 1.945609211921692 
c0b55577587f7f2d2ee77b73e , 1.2550917863845825 
bd2513d09c93cba699cbd44cd , 2.5109925270080566 
2345954ad4c6fe507fc7f0cad , 3.4271488189697266 
733254a52fc209d5052e26e67 , 2.2092742919921875 
0887287954943254552893377 , 2.738959789276123 
3564d1e9cb7ff66cb7ef487f5 , 1.704993486404419 
5a0d9d7d81ba3401c4fd89295 , 1.0611155033111572 
ed721ccf276aa6181d58a787c , 1.8453514575958252 
6bb89f44fe84456a7d23ff0c9 , 1.8952616453170776 
d0bc3cd09b67b4ebf8cb87028 , 2.9490764141082764 
82736c4cef888bcdc69303ecb , 0.9782625436782837 
0026f1d875fbb15c7a7657aef , 3.0473597049713135 
8d24f876836869ba18978bcdf , 3.513927698135376 
4a16e3cbc4d2c34aa6d0b7d8f , 1.896113634109497 
5dc67b0762e0f179b08372e32 , 3.5233564376831055 
9a430494f6bc32df56b8667df , 0.6374912261962891 
275eaa7a32634c164434f661a , 1.180802345275879 
465029ccf53aba11b3ef14595 , 2.805906295776367 
365b754ee06ae72703cc16ed2 , 0.9795302152633667 
d9f0b234874b0cf2066fce442 , 3.305746555328369 
58a1409fd42f0d4b5e44ffe81 , 1.534937858581543 
d054740be579be54776eb2b5b , 0.8958592414855957 
acaed37110b8141b103d3ee91 , 0.3367919325828552 
aa1125dec489c051f0aed05bb , 2.4320197105407715 
eb09a19c7c259f3734994b450 , 2.8213987350463867 
9d343a83da0e4ace39e8ef40b , 2.5758678913116455 
53f62178817d50ae7381d3a1e , 1.600160837173462 
ba1476b2c5bdfc788184b882e , 1.5266703367233276 
2d60093035d2ee1f288e6a2d9 , 3.615718364715576 
48abfa241aa2378b9bc59b043 , 0.9257490038871765 
92e18536eb9c933e89e57cea1 , 1.7178094387054443 
5bb2fbf3d5c5ee0f3be78c954 , 3.380291223526001 
f2e8de337fbea01f2382a7ab6 , 3.457183361053467 
2b3a26fc71232a21888687c78 , 3.107874870300293 
183a13262d84ef9129ec1f34e , 1.8687386512756348 
dfaf4f23a25f7c29510506b8b , 1.3894892930984497 
cc2e207ff23dd8946aeea74af , 2.121100902557373 
f9e8d3b7469724276094481e7 , 1.984013319015503 
dd6fe3ed2257845fddc47f5db , 3.0240249633789062 
58a20960a8f605b999043d1d0 , 3.1029176712036133 
a490ed9470fce796d6e20ccd4 , 3.3294625282287598 
691663d8c0e1a674484dd2aa6 , 3.043191909790039 
60eb60753359133cf9ca7ed60 , 3.0195436477661133 
c379eb146a00ff2f75505c0fd , 2.3994150161743164 
265d5b58d0fcb295fbc6b453a , 3.9221959114074707 
751c54417440e8f113bd1f89f , 2.0766711235046387 
ec0133d6a1f8539962cabc4b4 , 0.8340709209442139 
46468f5982db5cf5e0f3bccad , 3.0445709228515625 
8c03558a42fd8358ad976326d , 0.5339067578315735 
14cdb6d1897efd0c635957c6e , 2.11276912689209 
d28aa2fba806de592cee75794 , 2.3741631507873535 
a6cb60826378f25fc747dad0a , 2.2468485832214355 
cff9bd89829e5416674c63fd1 , 2.951664447784424 
28252b27991eed35f3493fa8e , 2.0889172554016113 
c5004d61cf11a2db695afdfb1 , 1.9189541339874268 
03f725616d07c680e933d13d8 , 2.6069509983062744 
f788c7c35b45c878bb1d1a7e0 , 1.7883987426757812 
0fc17fa7a735c6b66d7acc684 , 2.6401290893554688 
bb4f3617f2d46fb35b2e1c372 , 1.8267985582351685 
0427591c695c88592bb7c9b8f , 2.6581382751464844 
ac19049d267c864180503cef8 , 3.0972471237182617 
4c5b468d3530119abcebd08eb , 1.4785282611846924 
9a8e1d1d7d501e607ca7c845e , 3.7200393676757812 
c216f62241cefedf4f6477587 , 2.8792009353637695 
6e71c4155c02c1184ecfe514d , 2.2590112686157227 
78f6124c732dafb3eb4ef861c , 0.8302544951438904 
7e9fcea643b0905471725928a , 2.411170244216919 
e5e8b0cd35b741ab89d6d280f , 2.100444793701172 
58649d1aaf6bb558c52e7a658 , 2.3989343643188477 
338c0e89a7f0a8935de89fbe7 , 3.0252528190612793 
d106a8955d5aec0e8935740d8 , 1.9985902309417725 
117de45917eb88eeb5ddb60fd , 3.637521266937256 
3bbca2aac3efafb7e64d9086c , 2.7952346801757812 
1b4cad4afc16ab60196baa21c , 2.6428515911102295 
d1532955f19b3bfffbc4989e7 , 1.266805648803711 
5616bfc3773123f0242df5157 , 1.8304944038391113 
0bfd92ddaa8a5f37a7717a1c9 , 1.447395920753479 
bc0d74cb4f848dab430bc8125 , 2.4409799575805664 
158099e0e003c18178ab6ef4c , 1.7409791946411133 
f4fcf034d8e4bc392d767bcf4 , 3.4589712619781494 
8c272a45c027e385de2b1fc90 , 2.8654980659484863 
fcf5198e289c5ee2e1eec291d , 0.8303113579750061 
178eddabd9a74099b3335b2c0 , 2.545377492904663 
b33e4e470bf798807facc8780 , 0.40524449944496155 
908224addca5b74dd6aaaa527 , 0.6491205096244812 
3412155a63fcf069c444b36d5 , 2.591379165649414 
7666ad744209de045c5565385 , 3.3850955963134766 
68d158dd846772ffbfdf8373d , 2.8900349140167236 
247f5b004ef5fc94e70455dc4 , 2.5398759841918945 
b27d1d4bc153dcaab21124064 , 2.9899370670318604 
14860115f70630ba45ee4a790 , 2.438688278198242 
c204a38018600d2cbe7fed691 , 3.032435417175293 
3e38fe9cd5128b588022235cf , 2.1064140796661377 
119ed1f1665421bc20828a6e2 , 1.7245181798934937 
15cfc891784a663ed690e62ed , 1.241377592086792 
7270e435fbdc7ef3979882edd , 2.1808903217315674 
a9b3e3fab6a53dcde5f0ac054 , 1.628344178199768 
0021a54d49731ad5b8b875faa , 1.6403679847717285 
e1866ddc7b70eca962ecd5c32 , 1.4204829931259155 
d7a0637977219f30cbad38152 , 3.486795663833618 
761ca6bffe4221fc098651134 , 0.9669427275657654 
6a88ca7573534185f12e710ae , 3.3246665000915527 
fefec4659998e13b4a88092fd , 1.2150170803070068 
c7ba4c22108f69b566d46f250 , 1.8262314796447754 
d0651196f12ae5b202d3ad13b , 3.2014198303222656 
bc25cbc01204b451e1688715e , 2.7507729530334473 
b7fd3ffd469524b5df188a1c2 , 3.6659178733825684 
5df20b523b15e10ca466abf9b , 3.41627836227417 
8db59139952f24ed8b88ee900 , 0.372027724981308 
0693d1eec456b938154599ff8 , 3.635256767272949 
9da426734f575123d711189af , 1.5307477712631226 
3162a8fa61e790457ef28d86f , 3.028393507003784 
abdda7978310c0cd81c5eaf98 , 1.117638349533081 
b37d4b244b780a3d64d7c54f9 , 1.6522328853607178 
7dad45d6502a2e76e7582a57b , 1.2802722454071045 
6fb552699907883c9d58b2f1e , 1.7175098657608032 
c6454cd71cb77f74a2d52e70b , 2.9502711296081543 
4582eccd40a456dd456c40503 , 0.8526871800422668 
5c0136b6fd622005886cf088f , 3.338548183441162 
e892ec599f74de75b4e2fd83e , 2.3423240184783936 
da87b614f89199bcd362c2c7d , 3.3814241886138916 
e4b06dadc67e9a4cb835ffaa1 , 1.5796929597854614 
5205ea478e01ea6d29da5ab3b , 3.3965258598327637 
0a25e33419014ffeab25f65a0 , 1.3403319120407104 
250118eb90abb245916fbc5dd , 3.574070692062378 
c28d64680e517a3fc6d6c29ad , 3.5248379707336426 
98812ec89f56433bf8b4981db , 2.301326274871826 
1713c324f796b758136aba8c5 , 2.73807692527771 
1275dbbe6be60567a0b464be3 , 1.1379562616348267 
5bff1a45a9706daa089d7bc5b , 1.563620686531067 
00951cff4b0aac25c3b13b0a7 , 2.6186611652374268 
e092e887e555c1281aa4cb6c7 , 1.7487692832946777 
17fd2314c8ca7dc3ebb4894b5 , 0.9099956154823303 
90b712f78e85893fdf5a18a8a , 1.992383599281311 
749c758ec9288a6f391b820c9 , 3.6537859439849854 
91b64f3415d46cb36b4f13374 , 3.3466367721557617 
90a6ce0de13364ec35eb9e646 , 2.2296929359436035 
423940a5c031dc558fd204ede , 3.232525110244751 
f20aadd46d091f414a53e1a21 , 1.0924620628356934 
08c49b80c33f1a0121b338119 , 1.6786257028579712 
